url,name,brand,price,year,origin,transmission,body_type,engine,drive,mileage_km,seats,doors,exterior_color,interior_color,condition
https://bonbanh.com/xe-ford-transit-standard-mid-2016-6395054,Ford Transit Standard MID,Ford,320 Triệu,2016,Lắp ráp trong nước,Số tay,Van/Minivan,Dầu 2.4 L,RFD - Dẫn động cầu sau,120000,16,5,Bạc,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-suzuki-ertiga-gl-1.5-mt-2022-6478582,Suzuki Ertiga GL,Suzuki,372 Triệu,2022,Nhập khẩu,Số tay,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,69000,7,5,Bạc,Đen,Xe đã dùng
https://bonbanh.com/xe-honda-civic-g-1.5-at-2023-6469405,Honda Civic G,Honda,699 Triệu,2023,Nhập khẩu,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,41000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mg-zs-standard-1.5-at-2wd-2024-6485118,MG ZS Standard,MG,455 Triệu,2024,Nhập khẩu,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,5000,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-chevrolet-spark-duo-van-1.2-mt-2016-6425652,Chevrolet Spark Duo Van,Chevrolet,85 Triệu,2016,Lắp ráp trong nước,Số tay,Van/Minivan,Xăng 1.2 L,FWD - Dẫn động cầu trước,124646,2,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-2.0g-2016-6385328,Toyota Innova .0G,Toyota,355 Triệu,2016,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,RFD - Dẫn động cầu sau,160000,8,5,Cát,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-cla_class-cla-200-2016-6484712,Mercedes Benz CLA class CLA,Mercedes,550 Triệu,2016,Nhập khẩu,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,70000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-deluxe-2.0-at-2024-6459013,Mazda CX5 Deluxe,Mazda,725 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,9000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-6-premium-2.0-at-2019-6441069,Mazda Premium,Mazda,500 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,130000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-xpander-cross-1.5-at-2023-6466664,Mitsubishi Xpander Cross,Mitsubishi,579 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,62000,7,5,Cam,Đen,Xe đã dùng
https://bonbanh.com/xe-peugeot-3008-active-1.6-at-2020-6377222,Peugeot Active,Peugeot,610 Triệu,2020,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.6 L,FWD - Dẫn động cầu trước,50000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-2.5q-2014-6473729,Toyota Camry .5Q,Toyota,490 Triệu,2014,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,140000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-vx-2.7l-2021-6429583,Toyota Prado VX,Toyota,2 Tỷ 550 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,0,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-base-2.0-at-2021-6471089,VinFast Lux A Base,Vinfast,500 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,42000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-honda-crv-2.0-at-2014-6457242,Honda CRV,Honda,405 Triệu,2014,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,120000,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-lexus-es-350-2015-5774413,Lexus ES,Lexus,1 Tỷ 50 Triệu,2015,Nhập khẩu,Số tự động,Sedan,Xăng 3.5 L,FWD - Dẫn động cầu trước,73000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-2.5-signature-premium-2wd-2020-6415018,Mazda CX5 Signature Premium,Mazda,666 Triệu,2020,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,FWD - Dẫn động cầu trước,60000,5,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-veracruz-3.0-v6-2007-6208825,Hyundai Veracruz V6,Hyundai,305 Triệu,2007,Nhập khẩu,Số tự động,SUV,Dầu 3.0 L,AWD - 4 bánh toàn thời gian,180000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-volvo-s90-inscription-lwb-b6-awd-2022-6155209,Volvo S90 Inscription LWB B6,Volvo,1 Tỷ 759 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,10000,5,4,Xám,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-v_class-v250-amg-2022-6269692,Mercedes Benz V class V250 AMG,Mercedes,2 Tỷ 350 Triệu,2022,Nhập khẩu,Số tự động,Van/Minivan,Xăng 2.0 L,RFD - Dẫn động cầu sau,60000,6,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-maybach-s680-4matic-2022-6426037,Mercedes Benz Maybach S680 4Matic,Mercedes,11 Tỷ 890 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 6.0 L,AWD - 4 bánh toàn thời gian,9600,4,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover_sport-hse-2013-6269688,LandRover Range Rover Sport HSE,Range Rover,1 Tỷ 280 Triệu,2013,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,160000,5,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-gls-400-4matic-2016-6473408,Mercedes Benz GLS 4Matic,Mercedes,1 Tỷ 580 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,85000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf5-plus-2024-6374753,VinFast VF5 Plus,Vinfast,410 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Điện,FWD - Dẫn động cầu trước,820000,5,5,Trắng,Xám,Xe đã dùng
https://bonbanh.com/xe-honda-crv-l-2022-6452670,Honda CRV L,Honda,885 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,50000,7,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e250-amg-2015-6366553,Mercedes Benz E class E250 AMG,Mercedes,595 Triệu,2015,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,93000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-land_cruiser-5.7-v8-2016-6423921,Toyota Land Cruiser V8,Toyota,3 Tỷ 990 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,177549,8,5,Trắng,Đỏ,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.7v-4x4-at-2014-6474313,Toyota Fortuner .7V,Toyota,400 Triệu,2014,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,120000,7,5,Bạc,Đen,Xe đã dùng
https://bonbanh.com/xe-honda-city-rs-1.5-at-2021-6478461,Honda City RS,Honda,455 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,30000,5,4,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-2.0l-4x2-at-2022-6435910,Ford Everest Titanium,Ford,919 Triệu,2022,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,RFD - Dẫn động cầu sau,60000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-gx-460-2009-6387169,Lexus GX,Lexus,1 Tỷ 20 Triệu,2009,Nhập khẩu,Số tự động,SUV,Xăng 4.6 L,AWD - 4 bánh toàn thời gian,210000,7,5,Xanh,Kem,Xe đã dùng
https://bonbanh.com/xe-porsche-macan-2.0-2015-6370518,Porsche Macan,Porsche,1 Tỷ 299 Triệu,2015,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,100000,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-2.0e-2018-6227106,Toyota Camry .0E,Toyota,665 Triệu,2018,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,100000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e180-2022-6475324,Mercedes Benz E class E180,Mercedes,1 Tỷ 439 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,RFD - Dẫn động cầu sau,2000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-bmw-7_series-735i-m-sport-2023-6427492,BMW Series 735i M Sport,BMW,3 Tỷ 998 Triệu,2023,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,30000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-mlx-2.2l-2008-6421703,Hyundai SantaFe MLX,Hyundai,210 Triệu,2008,Nhập khẩu,Số tự động,SUV,Dầu 2.2 L,FWD - Dẫn động cầu trước,100000,7,5,Đỏ,Ghi,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s450-2022-6465001,Mercedes Benz S class S450,Mercedes,3 Tỷ 869 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,41000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8g-2023-6107603,Toyota Corolla Cross .8G,Toyota,685 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 1.8 L,FWD - Dẫn động cầu trước,16000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-cao-cap-2.2l-htrac-2023-6276852,Hyundai SantaFe Cao cấp HTRAC,Hyundai,1 Tỷ 228 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,40000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.7v-4x2-at-2015-6478832,Toyota Fortuner .7V,Toyota,450 Triệu,2015,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.7 L,RFD - Dẫn động cầu sau,120000,7,5,Ghi,-,Xe đã dùng
https://bonbanh.com/xe-ford-transit-van-2016-6475004,Ford Transit Van,Ford,299 Triệu,2016,Lắp ráp trong nước,Số tay,Van/Minivan,Dầu 2.4 L,RFD - Dẫn động cầu sau,60000,3,5,Trắng,Xám,Xe đã dùng
https://bonbanh.com/xe-audi-a7-3.0-tfsi-2011-6320077,Audi A7 TFSI,Audi,580 Triệu,2011,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,0,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2018-6464712,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 45 Triệu,2018,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,99000,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-5_series-528i-gt-2017-6205960,BMW Series 528i GT,BMW,769 Triệu,2017,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,11000,5,4,Xám,Kem,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-350-2020-6420761,Lexus RX,Lexus,3 Tỷ 350 Triệu,2020,Nhập khẩu,Số tự động,SUV,Xăng 3.5 L,AWD - 4 bánh toàn thời gian,0,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2022-6478429,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 750 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,42000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf8-s-2024-6484162,VinFast VF8 S,Vinfast,855 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Điện,FWD - Dẫn động cầu trước,0,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-carens-1.5d-premium-2022-6383868,Kia Carens .5D Premium,Kia,595 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Dầu 1.5 L,FWD - Dẫn động cầu trước,50000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-iveco-hongyan-2016-6404585,Iveco Hongyan,Iveco,438 Triệu,2016,Nhập khẩu,Số tay,Truck,Dầu,RFD - Dẫn động cầu sau,0,3,4,Vàng,Ghi,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-2.0-at-2019-6316131,Hyundai Tucson,Hyundai,565 Triệu,2019,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,0,5,5,Cát,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-carens-sx-2.0-at-2009-5758978,Kia Carens SX,Kia,225 Triệu,2009,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,100000,7,5,Bạc,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-2.0l-4x4-at-2022-6262288,Ford Everest Titanium,Ford,999 Triệu,2022,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,4WD - Dẫn động 4 bánh,40000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-premium-2.0-at-2021-6326050,VinFast Lux A Premium,Vinfast,579 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,80000,5,4,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-outlander-2.0-cvt-2022-6425458,Mitsubishi Outlander,Mitsubishi,685 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,50000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-2.0-at-2015-6322870,Mazda,Mazda,399 Triệu,2015,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,60000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-2.0-at-2020-6353332,VinFast Lux A,Vinfast,530 Triệu,2020,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,48000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8g-2022-6422170,Toyota Corolla Cross .8G,Toyota,670 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 1.8 L,FWD - Dẫn động cầu trước,50000,5,5,Nâu,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-land_cruiser-vx-4.6-v8-2016-6444270,Toyota Land Cruiser VX V8,Toyota,3 Tỷ 580 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 4.6 L,AWD - 4 bánh toàn thời gian,29000,8,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-audi-q5-2.0-at-2016-6303547,Audi Q5,Audi,769 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,100000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-sorento-gat-2017-6354495,Kia Sorento GAT,Kia,439 Triệu,2017,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,FWD - Dẫn động cầu trước,98000,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf5-plus-2024-6437747,VinFast VF5 Plus,Vinfast,430 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Điện,FWD - Dẫn động cầu trước,8000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.7v-4x2-at-2017-6442392,Toyota Fortuner .7V,Toyota,680 Triệu,2017,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,RFD - Dẫn động cầu sau,93000,7,5,Nâu,Nâu,Xe đã dùng
https://bonbanh.com/xe-porsche-718-boxster-2.0-at-2020-6430707,Porsche Boxster,Porsche,3 Tỷ 700 Triệu,2020,Nhập khẩu,Số tự động,Convertible/Cabriolet,Xăng 2.0 L,RFD - Dẫn động cầu sau,28000,2,2,Cam,Cam,Xe đã dùng
https://bonbanh.com/xe-porsche-cayenne-3.0-v6-2021-6375196,Porsche Cayenne V6,Porsche,3 Tỷ 890 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,60000,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-2.0-at-dac-biet-2025-6468614,Hyundai Tucson Đặc biệt,Hyundai,858 Triệu,2025,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,4000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-super-sport-2018-6462377,Lexus LX Super Sport,Lexus,6 Tỷ 300 Triệu,2018,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,80000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-350-awd-2010-6391386,Lexus RX,Lexus,735 Triệu,2010,Nhập khẩu,Số tự động,SUV,Xăng 3.5 L,AWD - 4 bánh toàn thời gian,91000,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-sedona-3.3l-gath-2017-6435530,Kia Sedona GATH,Kia,468 Triệu,2017,Lắp ráp trong nước,Số tự động,Van/Minivan,Xăng 3.3 L,FWD - Dẫn động cầu trước,0,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-2.0-at-2020-6427914,Hyundai Tucson,Hyundai,615 Triệu,2020,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,25000,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-ford-territory-titanium-x-1.5-at-2024-6439137,Ford Territory Titanium X,Ford,835 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,33000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-grand_starex-van-2.4-mt-2011-6393632,Hyundai Grand Starex Van,Hyundai,260 Triệu,2011,Nhập khẩu,Số tay,Van/Minivan,Xăng 2.4 L,RFD - Dẫn động cầu sau,130000,6,5,Bạc,Xám,Xe đã dùng
https://bonbanh.com/xe-hyundai-i10-1.2-at-2022-6483596,Hyundai i10,Hyundai,362 Triệu,2022,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.25 L,FWD - Dẫn động cầu trước,25000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-carnival-signature-2.2d-2022-6422699,Kia Carnival Signature .2D,Kia,1 Tỷ 125 Triệu,2022,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,80000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover-hse-3.0-2015-6333313,LandRover Range Rover HSE,Range Rover,2 Tỷ 200 Triệu,2015,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,90000,5,5,Vàng,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-gl-350-bluetec-4matic-2011-6354205,Mercedes Benz GL BlueTec 4Matic,Mercedes,635 Triệu,2011,Nhập khẩu,Số tự động,SUV,Dầu 3.0 L,AWD - 4 bánh toàn thời gian,11000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s450l-2017-6475968,Mercedes Benz S class S450L,Mercedes,1 Tỷ 850 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,110000,5,4,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-200-2021-6388866,Mercedes Benz GLC,Mercedes,1 Tỷ 295 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,RFD - Dẫn động cầu sau,19000,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-nissan-almera-vl-1.0-cvt-cao-cap-2022-6392677,Nissan Almera VL Cao cấp,Nissan,440 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 1.0 L,FWD - Dẫn động cầu trước,26000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-hiace-2.7-2008-6386937,Toyota Hiace,Toyota,155 Triệu,2008,Lắp ráp trong nước,Số tay,Van/Minivan,Xăng 2.7 L,RFD - Dẫn động cầu sau,123,6,5,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-yaris-1.3-at-2009-6444163,Toyota Yaris,Toyota,245 Triệu,2009,Nhập khẩu,Số tự động,Sedan,Xăng 1.3 L,FWD - Dẫn động cầu trước,120000,5,4,Xám,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-carnival-signature-2.2d-2024-6456335,Kia Carnival Signature .2D,Kia,1 Tỷ 390 Triệu,2024,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,40000,7,5,Trắng,Cam,Xe đã dùng
https://bonbanh.com/xe-toyota-yaris-1.5-at-2012-6344032,Toyota Yaris,Toyota,265 Triệu,2012,Nhập khẩu,Số tự động,Hatchback,Xăng 1.5 L,FWD - Dẫn động cầu trước,131000,5,5,Xám,Kem,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf8-eco-awd-2023-6443080,VinFast VF8 Eco,Vinfast,750 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Điện,AWD - 4 bánh toàn thời gian,48500,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-seltos-premium-1.4-at-2022-6483712,Kia Seltos Premium,Kia,630 Triệu,2022,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.4 L,FWD - Dẫn động cầu trước,50000,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-2.0q-2022-6473019,Toyota Camry .0Q,Toyota,990 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,0,5,4,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5l-luxury-2024-6461827,Mazda Luxury,Mazda,596 Triệu,2024,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,30000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-maybach-s450-4matic-2017-6476283,Mercedes Benz Maybach S450 4Matic,Mercedes,2 Tỷ 980 Triệu,2017,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,80000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xls-2.2l-4x2-at-2017-6317224,Ford Ranger XLS,Ford,450 Triệu,2017,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,83000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-nissan-qashqai-se-awd-2011-6481916,Nissan Qashqai SE,Nissan,260 Triệu,2011,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,150000,5,5,Trắng,Ghi,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf8-eco-awd-2022-6449028,VinFast VF8 Eco,Vinfast,670 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Điện,AWD - 4 bánh toàn thời gian,70000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-morning-deluxe-2020-6392128,Kia Morning Deluxe,Kia,305 Triệu,2020,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.25 L,FWD - Dẫn động cầu trước,34000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-2.0l-4x2-at-2022-6408671,Ford Everest Titanium,Ford,1 Tỷ 130 Triệu,2022,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,RFD - Dẫn động cầu sau,0,7,5,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-carnival-signature-3.5g-2022-6481521,Kia Carnival Signature .5G,Kia,1 Tỷ 210 Triệu,2022,Lắp ráp trong nước,Số tự động,Van/Minivan,Xăng 3.5 L,FWD - Dẫn động cầu trước,55000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-audi-q5-sportback-sline-45-tfsi-quattro-2021-6449937,Audi Q5 Sportback Sline TFSI Quattro,Audi,1 Tỷ 679 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,36000,5,5,Xanh,Xám,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-wildtrak-2.0l-4x4-at-2025-6374439,Ford Ranger Wildtrak,Ford,875 Triệu,2025,Lắp ráp trong nước,Số tự động,Bán tải / Pickup,Dầu 2.0 L,4WD - Dẫn động 4 bánh,6000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2017-6212563,Mercedes Benz GLC 4Matic,Mercedes,939 Triệu,2017,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,65000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c300-amg-2022-6466343,Mercedes Benz C class C300 AMG,Mercedes,1 Tỷ 590 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,20000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-sonet-luxury-1.5-at-2024-6353506,Kia Sonet Luxury,Kia,545 Triệu,2024,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,10000,5,5,Đỏ,Đen,Xe đã dùng
